outcome,benchmark_group,instance_name,seed,n_requests,remove_count,shots,method,fixed_vehicle_count,known_best_distance,final_distance,final_penalized_objective,reference_best_distance,final_gap_to_instance_best,gap_to_known_best,elapsed_sec,feasible,time_to_target_sec,iters_to_target
fixed_budget,pdp_100,lc101,1,53,2,16,ropke_distance_fixed_k,10,828.94,828.9368669428341,828.9368669428341,828.9368669428341,0.0,-3.7795946220431313e-06,1.6356456999999995,1,,
fixed_budget,pdp_100,lc101,1,53,2,16,qaoa,10,828.94,828.9368669428341,828.9368669428341,828.9368669428341,0.0,-3.7795946220431313e-06,1.8434687000000025,1,,
fixed_budget,pdp_100,lc101,1,53,2,16,efficient_su2,10,828.94,828.9368669428341,828.9368669428341,828.9368669428341,0.0,-3.7795946220431313e-06,1.6544606999999978,1,,
fixed_budget,pdp_100,lc101,1,53,2,16,hybrid_alns,10,828.94,828.9368669428341,828.9368669428341,828.9368669428341,0.0,-3.7795946220431313e-06,1.9646918999999983,1,,
time_to_target,pdp_100,lc101,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.03708710000000082,0
time_to_target,pdp_100,lc101,1,,2,16,qaoa,,,,,,,,,,0.049878500000001935,0
time_to_target,pdp_100,lc101,1,,2,16,efficient_su2,,,,,,,,,,0.027099799999998453,0
time_to_target,pdp_100,lc101,1,,2,16,hybrid_alns,,,,,,,,,,0.0274245999999998,0
fixed_budget,pdp_100,lc102,1,53,2,16,ropke_distance_fixed_k,10,828.94,inf,5937514.007105411,inf,inf,inf,1.5882954999999974,0,,
fixed_budget,pdp_100,lc102,1,53,2,16,qaoa,10,828.94,inf,6239889.518777786,inf,inf,inf,1.6510640999999993,0,,
fixed_budget,pdp_100,lc102,1,53,2,16,efficient_su2,10,828.94,inf,6676637.109757008,inf,inf,inf,1.498139700000003,0,,
fixed_budget,pdp_100,lc102,1,53,2,16,hybrid_alns,10,828.94,inf,6077690.408470815,inf,inf,inf,1.6418059000000014,0,,
time_to_target,pdp_100,lc102,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.03738899999999745,0
time_to_target,pdp_100,lc102,1,,2,16,qaoa,,,,,,,,,,0.03899430000000237,0
time_to_target,pdp_100,lc102,1,,2,16,efficient_su2,,,,,,,,,,0.03835740000000243,0
time_to_target,pdp_100,lc102,1,,2,16,hybrid_alns,,,,,,,,,,0.038379800000001296,0
fixed_budget,pdp_100,lc103,1,52,2,16,ropke_distance_fixed_k,9,1035.35,inf,4189014.37767134,inf,inf,inf,1.6867049999999963,0,,
fixed_budget,pdp_100,lc103,1,52,2,16,qaoa,9,1035.35,inf,4189014.37767134,inf,inf,inf,1.6798410999999973,0,,
fixed_budget,pdp_100,lc103,1,52,2,16,efficient_su2,9,1035.35,inf,4189014.37767134,inf,inf,inf,1.610521300000002,0,,
fixed_budget,pdp_100,lc103,1,52,2,16,hybrid_alns,9,1035.35,inf,4189013.920634365,inf,inf,inf,1.6612521999999998,0,,
time_to_target,pdp_100,lc103,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.037440499999995325,0
time_to_target,pdp_100,lc103,1,,2,16,qaoa,,,,,,,,,,0.029397199999998236,0
time_to_target,pdp_100,lc103,1,,2,16,efficient_su2,,,,,,,,,,0.027741900000002317,0
time_to_target,pdp_100,lc103,1,,2,16,hybrid_alns,,,,,,,,,,0.03849599999999498,0
fixed_budget,pdp_100,lc104,1,53,2,16,ropke_distance_fixed_k,9,860.01,inf,1313573.8896566955,inf,inf,inf,1.8571555999999987,0,,
fixed_budget,pdp_100,lc104,1,53,2,16,qaoa,9,860.01,inf,1242511.2781311013,inf,inf,inf,1.7055466999999922,0,,
fixed_budget,pdp_100,lc104,1,53,2,16,efficient_su2,9,860.01,inf,775175.8906369966,inf,inf,inf,1.7522342000000037,0,,
fixed_budget,pdp_100,lc104,1,53,2,16,hybrid_alns,9,860.01,inf,963071.0745259717,inf,inf,inf,1.7958678999999904,0,,
time_to_target,pdp_100,lc104,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.04000030000000265,0
time_to_target,pdp_100,lc104,1,,2,16,qaoa,,,,,,,,,,0.03028319999999951,0
time_to_target,pdp_100,lc104,1,,2,16,efficient_su2,,,,,,,,,,0.030043399999996723,0
time_to_target,pdp_100,lc104,1,,2,16,hybrid_alns,,,,,,,,,,0.030376300000000356,0
fixed_budget,pdp_100,lc105,1,53,2,16,ropke_distance_fixed_k,10,828.94,inf,14821160.912271824,inf,inf,inf,1.5871171000000004,0,,
fixed_budget,pdp_100,lc105,1,53,2,16,qaoa,10,828.94,inf,14821160.912271824,inf,inf,inf,1.4805020999999954,0,,
fixed_budget,pdp_100,lc105,1,53,2,16,efficient_su2,10,828.94,inf,14620294.655179687,inf,inf,inf,1.5241139000000032,0,,
fixed_budget,pdp_100,lc105,1,53,2,16,hybrid_alns,10,828.94,inf,14765503.240271699,inf,inf,inf,1.7296089999999964,0,,
time_to_target,pdp_100,lc105,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.03644029999999532,0
time_to_target,pdp_100,lc105,1,,2,16,qaoa,,,,,,,,,,0.025695299999995314,0
time_to_target,pdp_100,lc105,1,,2,16,efficient_su2,,,,,,,,,,0.03563429999999812,0
time_to_target,pdp_100,lc105,1,,2,16,hybrid_alns,,,,,,,,,,0.028053400000004558,0
